Pclass,Age,SibSp,Parch,Gender,Embarkation_port
1,29.694775280898877,0,0,0,0
3,29.0,0,0,0,0
3,32.0,0,0,0,0
1,50.0,0,1,1,2
3,5.0,2,1,1,2
2,31.0,1,1,0,2
1,46.0,1,0,0,0
3,51.0,0,0,0,0
1,56.0,0,0,0,0
1,36.0,0,1,0,2
3,37.0,2,0,0,0
1,61.0,0,0,0,0
3,28.0,0,0,0,0
1,24.0,0,1,0,2
1,21.0,0,1,0,0
3,8.0,3,1,1,0
3,22.0,0,0,0,0
3,29.694775280898877,0,0,0,0
3,29.694775280898877,0,0,1,0
3,55.5,0,0,0,0
3,31.0,0,0,0,0
3,25.0,0,0,1,0
3,29.694775280898877,0,0,0,1
1,62.0,0,0,0,0
3,45.0,0,0,0,0
1,31.0,1,0,0,0
3,10.0,3,2,0,0
1,2.0,1,2,1,0
3,29.694775280898877,0,0,1,1
3,29.694775280898877,0,0,0,0
1,35.0,0,0,1,0
3,11.0,5,2,0,0
2,19.0,0,0,1,0
1,18.0,2,2,1,2
2,54.0,1,0,0,0
2,57.0,0,0,0,1
3,29.694775280898877,8,2,0,0
3,22.0,0,0,0,0
3,18.0,0,0,0,0
1,36.0,1,2,1,0
2,33.0,0,2,1,0
1,40.0,0,0,0,0
3,26.0,1,0,1,0
2,31.0,1,1,0,0
2,50.0,0,0,0,0
3,29.694775280898877,0,0,1,1
3,36.0,1,0,0,0
3,29.694775280898877,0,0,0,0
3,22.0,1,0,0,0
3,29.694775280898877,0,0,0,0
3,33.0,0,0,0,0
3,23.0,0,0,0,0
1,29.694775280898877,0,0,0,2
3,4.0,4,1,0,1
3,7.0,4,1,0,1
1,62.0,0,0,0,0
3,14.0,5,2,0,0
1,29.694775280898877,0,0,0,0
3,43.0,0,0,0,0
3,20.0,0,0,0,0
3,17.0,1,1,0,2
3,19.0,0,0,0,0
2,35.0,0,0,0,0
3,29.694775280898877,0,0,0,0
3,29.694775280898877,1,0,1,1
1,29.694775280898877,0,0,0,0
3,18.0,0,0,1,0
1,56.0,0,0,0,2
3,29.694775280898877,0,0,0,2
3,26.0,0,0,0,0
1,27.0,1,0,0,0
3,18.0,1,0,0,0
3,21.0,0,0,0,1
3,24.0,0,0,0,0
3,19.0,0,0,0,0
2,35.0,0,0,0,0
3,29.694775280898877,0,0,1,1
1,56.0,0,1,1,2
1,35.0,0,0,1,2
2,19.0,0,0,0,0
3,9.0,4,2,1,0
3,24.0,0,0,0,0
3,5.0,0,0,1,0
3,28.5,0,0,0,2
1,48.0,1,0,0,0
2,38.0,0,0,1,0
3,19.0,0,0,0,0
3,1.0,1,2,0,0
3,29.694775280898877,0,0,0,0
2,18.0,0,1,1,0
2,50.0,0,1,1,0
3,29.694775280898877,0,0,1,1
1,19.0,0,0,1,0
3,21.0,0,0,0,0
1,29.694775280898877,0,0,0,0
3,29.694775280898877,0,0,0,0
2,44.0,1,0,1,0
3,29.694775280898877,0,2,1,1
2,28.0,0,0,1,0
3,18.0,2,0,1,0
3,27.0,0,0,1,0
2,23.0,0,0,0,2
1,24.0,3,2,1,0
3,22.0,0,0,0,0
3,26.0,1,0,0,0
3,17.0,0,0,0,0
3,29.694775280898877,1,0,0,1
2,34.0,0,0,1,0
3,27.0,0,0,0,0
3,29.694775280898877,0,0,0,2
3,9.0,5,2,0,0
3,29.694775280898877,1,0,1,2
3,15.0,1,0,1,2
3,41.0,0,0,0,0
3,31.0,0,0,1,0
1,60.0,1,1,0,2
1,30.0,0,0,1,0
3,32.0,0,0,0,0
3,20.0,0,0,0,0
3,16.0,1,1,0,0
1,60.0,1,0,1,2
3,29.694775280898877,0,0,0,0
3,38.0,0,0,0,0
3,26.0,0,0,1,0
1,16.0,0,1,1,2
3,37.0,0,0,1,0
2,28.0,1,0,1,0
1,33.0,0,0,1,0
3,29.694775280898877,0,0,0,1
1,32.0,0,0,0,2
3,22.0,0,0,0,0
1,47.0,0,0,0,0
3,29.694775280898877,0,0,0,1
3,29.694775280898877,1,0,0,0
3,32.0,0,0,0,0
3,26.0,0,0,0,0
1,62.0,0,0,1,2
3,9.0,3,2,1,0
3,29.694775280898877,2,0,0,2
3,22.0,0,0,1,0
2,25.0,0,0,0,0
1,55.0,0,0,0,0
3,14.0,0,0,1,0
2,29.694775280898877,0,0,1,1
3,21.0,0,0,0,0
3,29.694775280898877,0,0,0,0
3,20.0,1,0,0,0
1,45.0,0,0,0,0
1,17.0,1,0,1,2
3,43.0,0,0,0,0
2,36.5,0,2,0,0
